,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
42,42,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.8666666666666667,0.9553571428571429,1,17
43,43,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.6666666666666667,0.661532738095238,1,17
44,44,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.7666666666666667,0.8443424630924632,1,17
45,45,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8285714285714286,0.8599206349206349,1,17
46,46,"ENS(0.55,0.55)",1.0,0.9,0.875,1.0,0.9411764705882353,0.9714285714285714,0.9583333333333334,1,17
47,47,"ENS(0.55,0.55)",0.6363636363636364,0.6666666666666666,0.7777777777777778,0.5,0.6470588235294118,0.606060606060606,0.7916666666666667,1,17
48,48,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.7424242424242424,0.8682895535836713,1,17
49,49,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9166666666666667,0.9101190476190476,1,17
50,50,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.7916666666666667,0.7841866466866467,1,17
51,51,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9305555555555556,0.9429613596280263,1,17
52,52,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.9090909090909092,0.9577922077922079,1,17
53,53,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
54,54,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8285714285714285,0.8924526862026863,1,17
55,55,"ENS(0.55,0.55)",0.6666666666666666,0.75,0.75,0.6666666666666666,0.7058823529411765,0.8055555555555556,0.8522893772893774,1,17
56,56,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8181818181818181,0.9006493506493506,1,17
57,57,"ENS(0.55,0.55)",1.0,0.7272727272727273,0.6666666666666666,1.0,0.8235294117647058,0.9090909090909091,0.8215277777777777,1,17
58,58,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,1.0,1.0,1,17
59,59,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9166666666666666,0.9203530844155845,1,17
60,60,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,1.0,1.0,1,17
61,61,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.8857142857142858,0.9027777777777779,1,17
62,62,"ENS(0.55,0.55)",1.0,0.45454545454545453,0.5,1.0,0.6470588235294118,0.9848484848484849,0.9742063492063492,1,17
63,63,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.9393939393939393,0.9748917748917749,1,17
64,64,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8571428571428571,0.9049281274281276,1,17
65,65,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.9242424242424242,0.9706439393939393,1,17
66,66,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9142857142857143,0.9512387612387613,1,17
67,67,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8142857142857143,0.8512896825396824,1,17
68,68,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8181818181818182,0.9194841922783099,1,17
69,69,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8461538461538463,0.9567659904198365,1,17
70,70,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8571428571428572,0.9291987179487179,1,17
71,71,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.875,0.8785511363636364,1,17
72,72,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.8194444444444444,0.8788359788359787,1,17
73,73,"ENS(0.55,0.55)",0.8461538461538461,0.25,0.7857142857142857,0.3333333333333333,0.7058823529411765,0.6923076923076923,0.8969216492406538,1,17
74,74,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.8653846153846154,0.9516553958861651,1,17
75,75,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.6944444444444444,0.8023326210826212,1,17
76,76,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.75,0.8534090909090908,1,17
77,77,"ENS(0.55,0.55)",0.8181818181818182,0.16666666666666666,0.6428571428571429,0.3333333333333333,0.5882352941176471,0.7272727272727272,0.8564000393545848,1,17
78,78,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.8888888888888888,0.8978354978354979,1,17
79,79,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,1.0,1.0,1,17
80,80,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.9,0.9480149480149479,1,17
81,81,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.9330972058244786,1,17
82,82,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.7714285714285715,0.8063095238095237,1,17
83,83,"ENS(0.55,0.55)",0.8333333333333334,0.45454545454545453,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.5909090909090909,0.37121212121212116,1,17
84,84,"ENS(0.55,0.55)",1.0,0.4,0.5384615384615384,1.0,0.6470588235294118,0.8,0.7170329670329669,1,17
85,85,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.8611111111111112,0.893331205831206,1,17
86,86,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9142857142857143,0.9400686813186814,1,17
87,87,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,1.0,1.0,1,17
88,88,"ENS(0.55,0.55)",0.7,0.42857142857142855,0.6363636363636364,0.5,0.5882352941176471,0.6571428571428571,0.7883585858585858,1,17
89,89,"ENS(0.55,0.55)",0.5714285714285714,0.6,0.5,0.6666666666666666,0.5882352941176471,0.6857142857142857,0.6959968602825746,1,17
90,90,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8,0.8849504662004661,1,17
91,91,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8571428571428572,0.8869047619047619,1,17
92,92,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,1.0,1.0,1,17
93,93,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8472222222222223,0.8798516298516299,1,17
94,94,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8285714285714285,0.90625,1,17
95,95,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.7361111111111112,0.7800925925925926,1,17
96,96,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.9166666666666666,0.9539682539682539,1,17
97,97,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.6714285714285715,0.7507034632034632,1,17
98,98,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7575757575757576,0.8950035110462918,1,17
99,99,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9,0.888790970933828,1,17
100,100,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.803030303030303,0.8733462393221751,1,17
101,101,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9583333333333333,0.9487847222222222,1,17
102,102,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8142857142857143,0.8756295093795095,1,17
103,103,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9,0.9441933066933066,1,17
104,104,"ENS(0.55,0.55)",1.0,0.6363636363636364,0.6,1.0,0.7647058823529411,0.8787878787878788,0.7351851851851852,1,17
105,105,"ENS(0.55,0.55)",1.0,0.2222222222222222,0.5333333333333333,1.0,0.5882352941176471,0.8194444444444444,0.8552083333333333,1,17
106,106,"ENS(0.55,0.55)",0.75,0.7777777777777778,0.75,0.7777777777777778,0.7647058823529411,0.8055555555555556,0.8105810855810855,1,17
107,107,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.893939393939394,0.9368551902642811,1,17
108,108,"ENS(0.55,0.55)",0.9285714285714286,0.3333333333333333,0.8666666666666667,0.5,0.8235294117647058,0.7857142857142858,0.9507787409835728,1,17
109,109,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.7777777777777777,0.817897842897843,1,17
110,110,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.7361111111111112,0.820138888888889,1,17
111,111,"ENS(0.55,0.55)",0.8181818181818182,0.8333333333333334,0.9,0.7142857142857143,0.8235294117647058,0.8333333333333334,0.929527417027417,1,17
112,112,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8333333333333333,0.8599931318681319,1,17
113,113,"ENS(0.55,0.55)",0.875,0.7777777777777778,0.7777777777777778,0.875,0.8235294117647058,0.875,0.87754884004884,1,17
114,114,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.7857142857142857,0.8731218781218781,1,17
115,115,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.7727272727272727,0.8760859238800416,1,17
116,116,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,1.0,1.0,1,17
117,117,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.8857142857142857,0.9166666666666666,1,17
118,118,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9166666666666666,0.8850694444444445,1,17
119,119,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.8055555555555556,0.8651260504201681,1,17
120,120,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.8571428571428572,0.9128968253968255,1,17
121,121,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.9242424242424242,0.9706439393939394,1,17
122,122,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.8833333333333333,0.9420655733155734,1,17
123,123,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.8611111111111112,0.8558264652014653,1,17
124,124,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8714285714285714,0.9351136363636364,1,17
125,125,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,1.0,1.0,1,17
126,126,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.8269230769230769,0.9407634032634034,1,17
127,127,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.7083333333333333,0.7776464276464277,1,17
128,128,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.9,0.9594155844155844,1,17
129,129,"ENS(0.55,0.55)",0.8571428571428571,0.5,0.5454545454545454,0.8333333333333334,0.6470588235294118,0.8142857142857143,0.8529066171923315,1,17
130,130,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8857142857142858,0.939339826839827,1,17
131,131,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.8472222222222222,0.9094525844525845,1,17
132,132,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9583333333333333,0.970959595959596,1,17
133,133,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,1.0,1.0,1,17
134,134,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9696969696969697,0.9854312354312356,1,17
135,135,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9090909090909091,0.9619662534435262,1,17
136,136,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,1.0,1.0,1,17
137,137,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9242424242424242,0.9614047568593023,1,17
138,138,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.8,0.802437641723356,1,17
139,139,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.7500000000000001,0.7813932980599649,1,17
140,140,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.7638888888888888,0.7431776556776557,1,17
141,141,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7424242424242424,0.8546037296037297,1,17
142,142,"ENS(0.55,0.55)",1.0,0.7,0.7,1.0,0.8235294117647058,0.9428571428571427,0.9326530612244897,1,17
143,143,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8484848484848485,0.9291193654830018,1,17
144,144,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8428571428571429,0.9012860750360749,1,17
145,145,"ENS(0.55,0.55)",1.0,0.75,0.625,1.0,0.8235294117647058,1.0,1.0,1,17
146,146,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.8285714285714285,0.8974368686868688,1,17
147,147,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9571428571428572,0.9676136363636364,1,17
148,148,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.6818181818181819,0.8349116792298612,1,17
149,149,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9428571428571428,0.8997448979591836,1,17
150,150,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8,0.8675541125541126,1,17
151,151,"ENS(0.55,0.55)",0.5833333333333334,0.6,0.7777777777777778,0.375,0.5882352941176471,0.7333333333333333,0.8846726190476192,1,17
152,152,"ENS(0.55,0.55)",0.7692307692307693,0.5,0.8333333333333334,0.4,0.7058823529411765,0.7692307692307693,0.9398836457659987,1,17
153,153,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7571428571428571,0.8835204991087344,1,17
154,154,"ENS(0.55,0.55)",0.9230769230769231,0.25,0.8,0.5,0.7647058823529411,0.8653846153846154,0.9566907985177215,1,17
155,155,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.9696969696969697,0.9834022038567494,1,17
156,156,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.8857142857142857,0.9186111111111113,1,17
157,157,"ENS(0.55,0.55)",1.0,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765,1.0,1.0,1,17
158,158,"ENS(0.55,0.55)",0.7142857142857143,0.9,0.8333333333333334,0.8181818181818182,0.8235294117647058,0.7857142857142857,0.7490009990009989,1,17
159,159,"ENS(0.55,0.55)",0.9090909090909091,1.0,1.0,0.8571428571428571,0.9411764705882353,0.9696969696969697,0.9854312354312355,1,17
160,160,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.6944444444444444,0.6498727352894018,1,17
161,161,"ENS(0.55,0.55)",1.0,0.16666666666666666,0.6875,1.0,0.7058823529411765,0.8030303030303029,0.8959194214876033,1,17
162,162,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.888888888888889,0.9259700176366843,1,17
163,163,"ENS(0.55,0.55)",0.6666666666666666,0.5,0.6,0.5714285714285714,0.5882352941176471,0.6527777777777778,0.692672759339426,1,17
164,164,"ENS(0.55,0.55)",0.8181818181818182,1.0,1.0,0.75,0.8823529411764706,0.8787878787878788,0.9477855477855478,1,17
165,165,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666666,0.8953703703703704,1,17
166,166,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.8857142857142857,0.9421590909090909,1,17
167,167,"ENS(0.55,0.55)",0.7692307692307693,0.5,0.8333333333333334,0.4,0.7058823529411765,0.7115384615384616,0.8723137973137971,1,17
168,168,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.7833333333333333,0.9005291005291005,1,17
169,169,"ENS(0.55,0.55)",0.9230769230769231,0.25,0.8,0.5,0.7647058823529411,0.6730769230769231,0.8900391714871353,1,17
170,170,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.8895210849756305,1,17
171,171,"ENS(0.55,0.55)",0.8181818181818182,0.8333333333333334,0.9,0.7142857142857143,0.8235294117647058,0.8484848484848485,0.9273310023310023,1,17
172,172,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.9333333333333333,0.9724227161727161,1,17
173,173,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,1.0,1.0,1,17
174,174,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.942857142857143,0.9545616883116883,1,17
175,175,"ENS(0.55,0.55)",0.8333333333333334,0.6363636363636364,0.5555555555555556,0.875,0.7058823529411765,0.8484848484848485,0.8341750841750841,1,17
176,176,"ENS(0.55,0.55)",0.8333333333333334,0.2727272727272727,0.38461538461538464,0.75,0.47058823529411764,0.7424242424242424,0.7444415266106443,1,17
177,177,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.7727272727272726,0.8710768398268398,1,17
178,178,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,1.0,1.0,1,17
179,179,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,0.9230769230769231,0.9740509490509491,1,17
180,180,"ENS(0.55,0.55)",0.9230769230769231,1.0,1.0,0.8,0.9411764705882353,0.9807692307692308,0.9942941673710904,1,17
181,181,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.8846153846153846,0.9638067061143984,1,17
182,182,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.8714285714285713,0.9169642857142857,1,17
183,183,"ENS(0.55,0.55)",0.8,0.8571428571428571,0.8888888888888888,0.75,0.8235294117647058,0.9285714285714286,0.9515277777777778,1,17
184,184,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.8653846153846154,0.9516553958861651,1,17
185,185,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.7499999999999999,0.8016233766233767,1,17
186,186,"ENS(0.55,0.55)",0.5,0.5555555555555556,0.5,0.5555555555555556,0.5294117647058824,0.7222222222222222,0.7247023809523809,1,17
187,187,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.8333333333333334,0.9240252172070353,1,17
188,188,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.8142857142857143,0.7698107448107447,1,17
189,189,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8484848484848485,0.9304301758847213,1,17
190,190,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.6969696969696969,0.8374271561771562,1,17
