,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
14,14,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.8,0.9482282557418428,1,29
15,15,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.9025974025974026,0.9639085578828401,1,29
16,16,"ENS(0.5,0.5)",1.0,0.6428571428571429,0.75,1.0,0.8275862068965517,0.8285714285714285,0.789782116032116,1,29
17,17,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.8777777777777778,0.934183770637575,1,29
18,18,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.721153846153846,0.7363175344285058,1,29
19,19,"ENS(0.5,0.5)",0.7647058823529411,0.4166666666666667,0.65,0.5555555555555556,0.6206896551724138,0.6764705882352942,0.7677759332171097,1,29
20,20,"ENS(0.5,0.5)",0.9090909090909091,0.2857142857142857,0.8,0.5,0.7586206896551724,0.6753246753246753,0.8847848363004722,1,29
21,21,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.9210526315789475,0.9448544573661026,1,29
22,22,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.7424242424242424,0.8341803936438701,1,29
23,23,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8947368421052632,0.9445574651471618,1,29
24,24,"ENS(0.5,0.5)",0.9,0.4444444444444444,0.782608695652174,0.6666666666666666,0.7586206896551724,0.7111111111111112,0.8333449483392275,1,29
25,25,"ENS(0.5,0.5)",0.9565217391304348,0.6666666666666666,0.9166666666666666,0.8,0.896551724137931,0.8840579710144928,0.9583585716918075,1,29
26,26,"ENS(0.5,0.5)",1.0,0.9166666666666666,0.9444444444444444,1.0,0.9655172413793104,0.9558823529411764,0.9591069061657297,1,29
27,27,"ENS(0.5,0.5)",1.0,0.875,0.9545454545454546,1.0,0.9655172413793104,0.9523809523809523,0.9784491667480388,1,29
28,28,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8111111111111112,0.8868066670648194,1,29
29,29,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.8636363636363636,0.9101267447436179,1,29
30,30,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.7549019607843138,0.7401996696114344,1,29
31,31,"ENS(0.5,0.5)",1.0,0.14285714285714285,0.7857142857142857,1.0,0.7931034482758621,0.4090909090909091,0.7690732124962536,1,29
32,32,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.5833333333333333,0.7662505124706211,1,29
33,33,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7666666666666667,0.8628401655104441,1,29
34,34,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.8526315789473684,0.8896231416457097,1,29
35,35,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.898989898989899,0.9220408494918299,1,29
36,36,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8944444444444445,0.9487243689281731,1,29
37,37,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.9191919191919191,0.9397238225024602,1,29
38,38,"ENS(0.5,0.5)",0.9285714285714286,0.6666666666666666,0.7222222222222222,0.9090909090909091,0.7931034482758621,0.761904761904762,0.6919981259280795,1,29
39,39,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.9362745098039217,0.9541299773497917,1,29
40,40,"ENS(0.5,0.5)",0.8823529411764706,0.6666666666666666,0.7894736842105263,0.8,0.7931034482758621,0.8137254901960785,0.7932784227448223,1,29
41,41,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7833333333333333,0.8642693553427249,1,29
42,42,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.6666666666666666,0.7654316756760366,1,29
43,43,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.8173076923076923,0.8454798703081404,1,29
44,44,"ENS(0.5,0.5)",0.95,1.0,1.0,0.9,0.9655172413793104,1.0,1.0,1,29
45,45,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.9242424242424241,0.9456528607844397,1,29
46,46,"ENS(0.5,0.5)",1.0,0.2727272727272727,0.6923076923076923,1.0,0.7241379310344828,0.5858585858585859,0.7462202122890529,1,29
47,47,"ENS(0.5,0.5)",0.7647058823529411,0.5,0.6842105263157895,0.6,0.6551724137931034,0.6715686274509804,0.6627179764866533,1,29
48,48,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7000000000000001,0.8249505514228223,1,29
49,49,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.7272727272727273,0.8878339377432611,1,29
50,50,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8222222222222223,0.904205777349959,1,29
51,51,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.922077922077922,0.9737373737373736,1,29
52,52,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.8263157894736841,0.890026201868307,1,29
53,53,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8444444444444444,0.9146656510414252,1,29
54,54,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7315789473684211,0.8116188445421855,1,29
55,55,"ENS(0.5,0.5)",0.8421052631578947,0.9,0.9411764705882353,0.75,0.8620689655172413,0.9473684210526316,0.9633525659067455,1,29
56,56,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.9038461538461537,0.9316596597846598,1,29
57,57,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.8052631578947368,0.8812944130641136,1,29
58,58,"ENS(0.5,0.5)",1.0,0.8,0.96,1.0,0.9655172413793104,0.8583333333333334,0.952148315865421,1,29
59,59,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.7944444444444445,0.8910224735854029,1,29
60,60,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.7559523809523809,0.8759794606190487,1,29
61,61,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7142857142857143,0.8674285911114556,1,29
62,62,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.7894736842105263,1.0,0.8620689655172413,0.919047619047619,0.8875055256634204,1,29
63,63,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.797979797979798,0.817110866859319,1,29
64,64,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8181818181818182,0.9201884176490754,1,29
65,65,"ENS(0.5,0.5)",0.95,0.8888888888888888,0.95,0.8888888888888888,0.9310344827586207,0.9722222222222222,0.9863588659147869,1,29
66,66,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7736842105263159,0.8552135833079645,1,29
67,67,"ENS(0.5,0.5)",0.95,0.8888888888888888,0.95,0.8888888888888888,0.9310344827586207,0.9888888888888888,0.9949937343358396,1,29
68,68,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.9,0.9457454530595263,1,29
69,69,"ENS(0.5,0.5)",0.8823529411764706,0.5,0.7142857142857143,0.75,0.7241379310344828,0.7549019607843137,0.8127826914902406,1,29
70,70,"ENS(0.5,0.5)",0.9375,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8620689655172413,0.8798076923076922,0.858266799044179,1,29
71,71,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.8235294117647058,0.8197746482963202,1,29
72,72,"ENS(0.5,0.5)",0.9090909090909091,0.8571428571428571,0.9523809523809523,0.75,0.896551724137931,0.9155844155844156,0.9619590319045158,1,29
73,73,"ENS(0.5,0.5)",0.875,0.6923076923076923,0.7777777777777778,0.8181818181818182,0.7931034482758621,0.8076923076923077,0.7858264055185011,1,29
74,74,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.8333333333333334,0.8652896975147615,1,29
75,75,"ENS(0.5,0.5)",0.96,0.5,0.9230769230769231,0.6666666666666666,0.896551724137931,0.76,0.9500133624072244,1,29
76,76,"ENS(0.5,0.5)",0.9130434782608695,0.5,0.875,0.6,0.8275862068965517,0.6884057971014492,0.8935899342882552,1,29
77,77,"ENS(0.5,0.5)",0.9,0.7777777777777778,0.9,0.7777777777777778,0.8620689655172413,0.9111111111111111,0.9547408740210597,1,29
78,78,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.8181818181818181,0.9271135823475395,1,29
79,79,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.6473684210526316,0.780045395556568,1,29
80,80,"ENS(0.5,0.5)",1.0,0.2857142857142857,0.8148148148148148,1.0,0.8275862068965517,0.6428571428571428,0.8376769678114072,1,29
81,81,"ENS(0.5,0.5)",1.0,0.7857142857142857,0.8333333333333334,1.0,0.896551724137931,0.9095238095238095,0.895118035559212,1,29
82,82,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8210526315789473,0.8770638966703819,1,29
83,83,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.8222222222222222,0.8896265403394559,1,29
84,84,"ENS(0.5,0.5)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,29
85,85,"ENS(0.5,0.5)",0.9047619047619048,0.75,0.9047619047619048,0.75,0.8620689655172413,0.9107142857142857,0.9600227846619882,1,29
86,86,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,1.0,1.0,1,29
87,87,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7944444444444445,0.8542530581733369,1,29
88,88,"ENS(0.5,0.5)",0.8571428571428571,0.75,0.9,0.6666666666666666,0.8275862068965517,0.8630952380952381,0.9317860156460815,1,29
89,89,"ENS(0.5,0.5)",0.9,0.7777777777777778,0.9,0.7777777777777778,0.8620689655172413,0.8888888888888888,0.9363352080496044,1,29
90,90,"ENS(0.5,0.5)",0.9473684210526315,0.2,0.6923076923076923,0.6666666666666666,0.6896551724137931,0.6105263157894737,0.7690250252104578,1,29
91,91,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.6813725490196078,0.7150102756720405,1,29
92,92,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7352941176470589,0.8112628965975945,1,29
93,93,"ENS(0.5,0.5)",0.9375,0.6923076923076923,0.7894736842105263,0.9,0.8275862068965517,0.9038461538461539,0.9204253241598443,1,29
94,94,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.702020202020202,0.7324368978662963,1,29
95,95,"ENS(0.5,0.5)",0.9047619047619048,0.25,0.76,0.5,0.7241379310344828,0.6666666666666667,0.8687143084587463,1,29
96,96,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7894736842105263,0.8664346011690345,1,29
97,97,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8766233766233765,0.9343646984359364,1,29
98,98,"ENS(0.5,0.5)",0.875,0.3076923076923077,0.6086956521739131,0.6666666666666666,0.6206896551724138,0.7259615384615384,0.7995521892057218,1,29
99,99,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7202380952380952,0.8251054442542674,1,29
100,100,"ENS(0.5,0.5)",0.9375,0.46153846153846156,0.6818181818181818,0.8571428571428571,0.7241379310344828,0.7019230769230769,0.7510169225923155,1,29
101,101,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.8630952380952381,0.9421606110026008,1,29
102,102,"ENS(0.5,0.5)",0.9,0.2222222222222222,0.72,0.5,0.6896551724137931,0.5611111111111112,0.7405466012676942,1,29
103,103,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.9166666666666667,0.9532048996754879,1,29
104,104,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.9105263157894737,0.9339569572154711,1,29
105,105,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.9415584415584415,0.9799361683559896,1,29
106,106,"ENS(0.5,0.5)",0.8823529411764706,0.5833333333333334,0.75,0.7777777777777778,0.7586206896551724,0.7156862745098038,0.7512281859816462,1,29
107,107,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.7932692307692308,0.8098690596133051,1,29
108,108,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.6818181818181818,0.7924595203271674,1,29
109,109,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.9,0.9278867494282191,1,29
110,110,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.8766233766233765,0.950918457664915,1,29
111,111,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.75,0.8828955430957719,1,29
112,112,"ENS(0.5,0.5)",0.96,0.5,0.9230769230769231,0.6666666666666666,0.896551724137931,0.85,0.9727002813534312,1,29
113,113,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7012987012987013,0.8920078846162437,1,29
114,114,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7727272727272727,0.8209759584932051,1,29
115,115,"ENS(0.5,0.5)",0.9411764705882353,0.5833333333333334,0.7619047619047619,0.875,0.7931034482758621,0.7794117647058824,0.8122861335026696,1,29
116,116,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.8124999999999999,0.8154280462184873,1,29
117,117,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7892156862745098,0.8338942955311242,1,29
118,118,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7777777777777778,0.8512070139334633,1,29
119,119,"ENS(0.5,0.5)",0.9333333333333333,0.5714285714285714,0.7,0.8888888888888888,0.7586206896551724,0.8142857142857143,0.8345347805216226,1,29
120,120,"ENS(0.5,0.5)",0.8823529411764706,0.5833333333333334,0.75,0.7777777777777778,0.7586206896551724,0.8235294117647058,0.8394392243463451,1,29
121,121,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.8137254901960784,0.8486696441732549,1,29
122,122,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.9107142857142858,0.9629783222375236,1,29
123,123,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8988095238095238,0.9573522374069939,1,29
124,124,"ENS(0.5,0.5)",0.9285714285714286,0.4666666666666667,0.6190476190476191,0.875,0.6896551724137931,0.8238095238095239,0.7572470684077828,1,29
125,125,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.783653846153846,0.8097174373828786,1,29
126,126,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7944444444444445,0.888670183982684,1,29
127,127,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.8080808080808081,0.8497703718718211,1,29
128,128,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.6944444444444445,0.8146136770305569,1,29
129,129,"ENS(0.5,0.5)",0.9411764705882353,0.75,0.8421052631578947,0.9,0.8620689655172413,0.9264705882352942,0.9324328535241848,1,29
130,130,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8105263157894737,0.888466499213235,1,29
131,131,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8431372549019608,0.8479628144170122,1,29
132,132,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.7548076923076923,0.7864434228528908,1,29
133,133,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8484848484848485,0.8862112900715842,1,29
134,134,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.7333333333333334,0.8201928642010164,1,29
135,135,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.8571428571428571,0.9294814855455588,1,29
136,136,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7857142857142857,0.9118548431147245,1,29
137,137,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.9025974025974026,0.9623953970583885,1,29
138,138,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.7555555555555555,0.8587836705348315,1,29
139,139,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8166666666666667,0.894248254764559,1,29
140,140,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7684210526315789,0.8429737654790966,1,29
141,141,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8684210526315789,0.9199916517498398,1,29
142,142,"ENS(0.5,0.5)",1.0,0.4666666666666667,0.6363636363636364,1.0,0.7241379310344828,0.6761904761904761,0.6870958406672691,1,29
143,143,"ENS(0.5,0.5)",0.9411764705882353,0.75,0.8421052631578947,0.9,0.8620689655172413,0.8921568627450981,0.8975995548796496,1,29
144,144,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.6842105263157895,0.7755686342642865,1,29
145,145,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.8222222222222222,0.8686850417384474,1,29
146,146,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.9052631578947369,0.945665831341898,1,29
147,147,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.826923076923077,0.8268607923938807,1,29
148,148,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.8831168831168831,0.9519254606293728,1,29
149,149,"ENS(0.5,0.5)",1.0,0.4666666666666667,0.6363636363636364,1.0,0.7241379310344828,0.6095238095238096,0.580355288508484,1,29
150,150,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8611111111111112,0.9042834978320912,1,29
151,151,"ENS(0.5,0.5)",0.7222222222222222,0.6363636363636364,0.7647058823529411,0.5833333333333334,0.6896551724137931,0.797979797979798,0.8597785293863726,1,29
152,152,"ENS(0.5,0.5)",0.8571428571428571,0.875,0.9473684210526315,0.7,0.8620689655172413,0.9285714285714286,0.96198936512404,1,29
153,153,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.6726190476190476,0.8316720152826724,1,29
154,154,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.8263157894736841,0.8951128144525641,1,29
155,155,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.7692307692307693,1.0,0.7931034482758621,0.7666666666666668,0.8895454704394332,1,29
156,156,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8222222222222222,0.9135339295207716,1,29
157,157,"ENS(0.5,0.5)",1.0,0.5625,0.65,1.0,0.7586206896551724,0.7355769230769231,0.6233343067321395,1,29
158,158,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.9105263157894737,0.9283851898015986,1,29
159,159,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.7828282828282828,0.8516702865530097,1,29
160,160,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.92,1.0,0.9310344827586207,0.8043478260869567,0.9303857248627743,1,29
161,161,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7944444444444445,0.8797339085922677,1,29
162,162,"ENS(0.5,0.5)",0.9375,0.38461538461538464,0.6521739130434783,0.8333333333333334,0.6896551724137931,0.6442307692307692,0.7288923362667306,1,29
163,163,"ENS(0.5,0.5)",0.875,0.8,0.9545454545454546,0.5714285714285714,0.8620689655172413,0.875,0.9617026836396031,1,29
164,164,"ENS(0.5,0.5)",0.8823529411764706,0.4166666666666667,0.6818181818181818,0.7142857142857143,0.6896551724137931,0.5833333333333333,0.618612027251164,1,29
165,165,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.7611111111111111,0.8665726840668793,1,29
166,166,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7272727272727273,0.892286804104986,1,29
167,167,"ENS(0.5,0.5)",0.8125,0.9230769230769231,0.9285714285714286,0.8,0.8620689655172413,0.9375,0.9084749502948032,1,29
168,168,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.9333333333333333,0.9860678904428904,1,29
169,169,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.9,0.943266038152631,1,29
170,170,"ENS(0.5,0.5)",0.9130434782608695,0.6666666666666666,0.9130434782608695,0.6666666666666666,0.8620689655172413,0.8768115942028987,0.9619126072442907,1,29
171,171,"ENS(0.5,0.5)",0.9375,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8620689655172413,0.923076923076923,0.9321579558857036,1,29
172,172,"ENS(0.5,0.5)",1.0,0.3076923076923077,0.64,1.0,0.6896551724137931,0.8269230769230769,0.8793361911727333,1,29
173,173,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7105263157894737,0.797486362966239,1,29
174,174,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.9155844155844156,0.9682044430848258,1,29
175,175,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.8722222222222222,0.90129218004218,1,29
176,176,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.9090909090909091,0.9686264182028631,1,29
177,177,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.9141414141414141,0.9355479011729013,1,29
178,178,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.9350649350649352,0.9740065561037429,1,29
179,179,"ENS(0.5,0.5)",1.0,0.16666666666666666,0.8214285714285714,1.0,0.8275862068965517,0.6884057971014492,0.9012589150068153,1,29
180,180,"ENS(0.5,0.5)",0.9523809523809523,0.25,0.7692307692307693,0.6666666666666666,0.7586206896551724,0.5357142857142857,0.7837348492370799,1,29
181,181,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.7916666666666666,0.9110876668761312,1,29
182,182,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.7401960784313726,0.8017711662524223,1,29
183,183,"ENS(0.5,0.5)",0.8947368421052632,0.8,0.8947368421052632,0.8,0.8620689655172413,0.8210526315789474,0.8238303064867347,1,29
184,184,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.9141414141414141,0.9367166058342531,1,29
185,185,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.7368421052631579,1.0,0.8275862068965517,0.7952380952380953,0.711511919207629,1,29
